CCS_true,CCS_pred
190.3,180.17944
170.4,177.62685
135.6,140.90895
136.5,135.23412
118.7,124.2517
143.7,137.21611
187.5,187.12538
147.8,146.18806
137.6,133.59828
309.1,312.09363
221.0,218.99236
146.0,145.97136
186.0,191.83192
119.6,115.49753
300.4,300.73822
175.8,183.43475
161.1,169.18681
202.6,192.01712
183.0,185.20786
162.8,159.14714
216.6,205.02084
159.5,161.94075
182.7,186.05354
171.9,169.7112
194.9,189.5235
225.4,224.67503
181.3,189.22379
174.7,174.1007
216.2,219.46962
135.1,137.42186
135.8,140.46677
147.7,143.44127
168.9,162.01485
129.3,147.75099
158.7,154.27815
165.8,164.61821
145.8,148.71483
198.8,199.5869
222.3,221.38103
209.3,209.60709
183.4,195.93227
289.2,298.92487
191.1,194.15053
185.4,195.34914
175.8,174.24724
212.3,215.5128
180.8,186.19371
164.3,110.673584
279.9,282.4599
186.8,195.2852
168.9,168.08934
292.0,292.8017
141.6,147.69359
240.2,243.05534
144.3,129.22008
128.3,130.40938
168.3,175.67859
274.6,279.8399
211.2,230.69337
181.3,188.65294
170.3,157.38579
158.3,146.4156
287.3,287.89795
292.0,296.9846
183.8,181.15836
207.8,221.35626
140.9,145.99495
135.3,132.43477
163.9,152.13719
153.7,156.96468
211.2,212.42879
226.2,219.19092
149.3,146.8256
179.9,180.75868
299.7,286.08817
294.6,297.2609
187.7,195.89476
167.4,178.53737
179.2,183.43475
185.7,190.23692
176.5,173.44234
204.1,209.82655
165.1,181.67204
285.3,292.84528
267.7,268.61862
293.7,291.99335
281.5,287.78503
129.0,134.74748
189.1,212.05234
302.4,300.40106
189.9,197.02602
170.3,164.72398
162.8,155.71481
270.1,259.40332
194.2,186.85254
147.3,158.62949
170.8,172.1595
195.5,208.49327
164.5,160.61674
203.6,201.52353
158.0,161.3705
127.5,139.43684
216.0,223.1442
270.2,263.561
187.6,200.73685
188.2,186.41179
166.9,160.54382
202.4,222.27263
146.8,147.83269
152.5,161.48906
173.5,185.4485
173.7,172.61028
314.7,318.12933
175.7,183.43475
146.2,142.35109
154.5,156.5299
325.2,322.80634
194.5,194.9627
296.2,299.7948
212.5,207.51907
194.9,192.72105
216.8,215.41243
203.5,203.29684
181.2,180.5268
215.0,217.9333
299.0,301.3474
213.2,227.78815
201.3,194.99458
156.3,162.01517
269.1,271.8416
290.6,289.93762
142.0,150.41092
164.5,176.2057
190.3,178.9577
159.5,163.90953
133.3,148.08879
167.3,166.85033
141.7,125.12709
177.8,182.36525
290.4,289.26706
147.1,138.71953
155.9,155.955
205.8,209.07086
183.1,200.43005
133.4,129.9356
208.9,212.50523
178.5,185.88301
159.0,172.36983
197.3,203.34044
295.2,296.94046
166.0,175.2261
175.6,180.51285
187.4,183.78911
304.5,306.11407
138.2,150.912
305.3,312.56046
119.3,101.64952
294.9,282.15717
230.2,213.50145
203.5,199.06935
255.4,262.276
314.0,320.73666
162.0,161.45619
