CCS_true,CCS_pred
155.0,155.03795
182.2,186.19939
172.8,172.39415
165.87,170.84538
291.1,288.94504
163.65,163.63806
160.3,162.19534
154.6,157.1184
148.0,147.22191
178.8,163.11093
282.8,286.12082
282.4,284.30844
178.3,194.09473
280.27,282.0497
260.32,265.2827
116.4,122.9707
176.0,174.04648
144.9,157.22018
209.1,221.9653
179.7,181.61578
180.4,179.89417
248.38,227.1214
282.1,293.66537
265.7,263.51202
223.0,227.94696
188.7,185.75424
277.57,276.1777
186.4,197.17305
135.6,130.52502
206.73,210.19418
170.3,177.793
195.7,198.7858
152.3,157.07613
296.1,290.74777
178.0,177.30246
126.11234,126.25325
124.0,126.89464
147.3,143.92657
149.3,148.18741
202.2,191.85498
141.4,146.20166
168.6,167.17465
167.4,163.90382
236.87,235.27646
306.1,307.7439
142.4,143.5896
284.77,285.57156
135.6,138.61952
173.7,171.26561
191.9,195.25858
132.4,141.40587
159.7,157.02777
195.4,197.9726
154.4,160.7137
295.87,299.22943
145.1,148.49864
192.94,191.34955
219.8,202.71869
192.2,191.6781
279.6,276.65482
146.34,150.12468
160.7,153.95016
159.7,164.79472
287.36,289.68832
192.8,200.5362
222.4,240.72997
181.2,189.27664
173.2,167.59778
125.73,129.87637
117.5,118.03046
159.66,160.31136
188.8,187.2936
150.0,160.80066
135.7927,137.59534
162.8,164.30463
281.0,283.05414
138.7,141.34435
178.6,178.37392
221.6,226.00052
190.28,183.35292
193.62,198.88086
162.9,160.53627
132.1,127.18808
176.5439,172.4375
139.4,139.20186
187.7,182.26204
136.4,140.2982
137.8,140.78775
199.77,211.6078
202.5,208.6792
194.56,201.37613
150.1,151.389
167.9,168.04132
236.8,237.20238
197.4,198.2271
136.9,140.09346
247.3,252.86719
184.3,195.52292
291.03,301.92728
133.0,138.75897
169.6,169.02731
186.6,189.8545
290.49,301.5276
138.85,136.97705
168.7,175.56654
247.43,254.03525
181.5,184.36194
305.47,322.14056
228.6,224.8669
163.2,175.33374
214.7,227.78287
221.27,273.9874
265.15,265.67236
242.3,231.05939
168.1,172.73825
252.48,251.57343
196.8,198.09868
183.18,177.2367
281.4,286.9182
154.15755,152.55739
197.67,195.38599
203.0,233.24323
169.1,180.61356
280.83,226.6061
168.54,162.64407
291.03,294.0684
184.5,186.50746
137.6,136.41669
150.32,150.95679
130.9163,132.37225
164.2,165.44537
167.0,144.86734
196.17,204.3876
277.05,277.71115
126.4,131.9957
181.2,185.13492
165.6,168.22034
196.8,187.48528
178.7,182.96722
149.8,152.8895
143.20676,138.32224
130.6,136.64378
189.6,195.98138
131.7,128.05235
195.7,199.40329
139.5,135.50768
126.0,128.47374
296.0,295.33517
214.044,231.94121
156.41815,157.28798
183.2,185.40204
290.37,300.86865
205.7,221.54474
123.5,132.31387
150.3,155.87592
139.8,136.8122
166.0,166.47662
210.7,199.83676
126.3,133.14221
131.2,132.44023
174.21,169.10934
148.1,156.65207
168.6,166.71848
156.2,160.28955
159.5,160.27783
153.23334,142.82437
179.2,192.3837
221.3,221.16696
129.0,127.10546
169.4,166.38593
293.17,310.09848
195.36154,195.5586
150.4,158.53723
158.2,157.37051
183.5,195.5286
296.4,295.5742
139.2,142.59431
332.4,315.9219
175.6,180.65558
232.4,239.11244
200.8,207.58353
133.9,137.88745
290.23,293.03973
181.8,182.98363
176.5,173.29153
153.0,143.62254
132.9,134.065
283.74,282.81693
301.15,305.0657
174.4,177.83452
154.0,157.04456
192.2,184.36858
169.42,174.9413
214.0,211.10957
285.5,293.20337
