row_id,name,smiles,CCS_true,CCS_pred
52410,PG(16:1(7Z)/18:1(11E)),CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,276.1,266.19327
62869,Taurolithocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,206.4,207.68404
67043,Cystine,NC(CSSCC(N)C(=O)O)C(=O)O,144.8,137.20686
67802,Asarylaldehyde_met001,O=C(O)C1OC(O)C(O)C(O)C1O,135.0,137.6309
53168,PE(38:4),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,290.0,278.4243
51318,Formestane,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,175.0,174.34512
63775,Propionylpromazine,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,182.87,171.90358
518,10:0 PS,CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCC,241.43,243.37411
118,18:0-22:6 PG,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,289.17,285.20773
47066,7-Oxocholesterol,CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,208.3,207.40932
46657,N-acetylserotonin,CC(O)=NCCc1c[nH]c2ccc(O)cc12,153.9,155.06126
57349,2-Keto-D-gluconic acid,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@H](O)CO,133.43,135.28807
1959,18:0 PC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,297.98,297.9389
62832,PS(22:6/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,285.51,283.20096
58043,LSD,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,179.5,167.58171
61078,PS(18:0/18:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,288.58,280.2835
60809,NAE(15:0),CCCCCCCCCCCCCCC(=O)NCCO,175.18,178.70847
58932,THYROTROPIN RELEASING HORMONE,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,182.4,183.99065
58783,N-ACETYLNEURAMINATE,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,166.5,164.65492
49572,Sulfamethoxypyridazine,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,159.4,154.48448
68254,Convallatoxin,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,216.6,219.13318
54257,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,127.69295,128.1763
64651,Propofol,CC(C)c1cccc(C(C)C)c1O,139.4,140.95804
52824,Buprofezin,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,173.9,168.20262
54577,Cer(d18:0/22:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCC,271.9,265.07733
50743,LysoPC(O-18:0),CCCCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,238.2,235.67265
68253,Convallatoxin,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,244.4,229.56142
