row_id,name,smiles,CCS_true,CCS_pred
64448,Nafcillin,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,200.2,199.42758
63361,Diflufenican,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,187.79,181.72308
668,C24 Mono-Sulfo Galactosyl(b) Ceramide (d18:1/24:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,303.87,308.79144
66579,Cloperastine,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,179.1,176.41415
56811,L-Methionine sulfoximine,CS(=N)(=O)CC[C@H](N)C(=O)O,139.3,138.84253
54766,PE(p38:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,272.7,275.77777
59835,PS(38:03),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,286.53,285.35858
54277,Cholesteryl sulfate,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,237.00615,221.4831
155,16:0 PS,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,282.97,282.07907
67444,Retusin,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,171.5,189.4385
682,15:0 Lyso PC,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,239.1,224.01703
56413,PC(p40:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,300.9,296.5291
