smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+K]+,200.2,195.62079,
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,[M+H]+,187.79,,182.73872
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,303.87,,287.71356
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,[M+H]+,179.1,,171.87672
CS(=N)(=O)CC[C@H](N)C(=O)O,[M+H]+,139.3,140.16904,137.3051
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.7,276.93567,265.9578
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,286.53,284.13794,277.89044
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,237.0061504,208.77232,204.28749
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,286.75647,282.9306
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,[M+Na]+,171.5,194.53897,
CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M-H]-,239.1,214.25076,204.24306
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,300.9,305.8584,289.646
C[C@@](O)(CCO)CC(=O)O,[M-H]-,133.98,127.99315,131.04271
CC1CCCCC1NC(=O)Nc1ccccc1,[M+Na]+,171.9,162.62231,162.91963
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,[M+H-H2O]+,150.4,160.82146,
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+HCOO]-,284.4,272.77234,
C[N+](C)(C)CC(=O)[O-],[M+K]+,130.5,124.22239,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,291.03,,271.25143
C[N+](C)(C)CCCC[C@H](N)C(=O)[O-],[M+H]+,142.0,144.17981,142.30399
COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1,[M+K]+,168.2,163.04152,
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+H]+,156.5,161.58028,
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,[M-H]-,166.6,171.30103,
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2M+Na]+,260.5,180.4262,
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[M+H-H2O]+,182.9,186.26463,
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,[M-H]-,129.3475347,138.08707,
NC(CCSCC(N)C(=O)O)C(=O)O,[M+Na]+,147.3,153.16687,156.543
Brc1c(NC2=NCCN2)ccc2nccnc12,[M-H]-,201.37,,144.4105
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,193.8,,
