_row_id,smiles,adduct,true_CCS,predicted_ccs
0,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+K]+,200.2,195.62079
1,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,[M+H]+,187.79,
2,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,303.87,
3,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,[M+H]+,179.1,
4,CS(=N)(=O)CC[C@H](N)C(=O)O,[M+H]+,139.3,140.16904
5,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.7,276.93567
6,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,286.53,284.13794
7,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,237.0061504,208.77232
8,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,286.75647
9,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,[M+Na]+,171.5,194.53897
10,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M-H]-,239.1,214.25076
11,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,300.9,305.8584
12,C[C@@](O)(CCO)CC(=O)O,[M-H]-,133.98,127.99315
13,CC1CCCCC1NC(=O)Nc1ccccc1,[M+Na]+,171.9,162.62231
14,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,[M+H-H2O]+,150.4,160.82146
15,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+HCOO]-,284.4,272.77234
16,C[N+](C)(C)CC(=O)[O-],[M+K]+,130.5,124.22239
17,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,291.03,
18,C[N+](C)(C)CCCC[C@H](N)C(=O)[O-],[M+H]+,142.0,144.17981
19,COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1,[M+K]+,168.2,163.04152
20,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+H]+,156.5,161.58028
21,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,[M-H]-,166.6,171.30103
22,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2M+Na]+,260.5,180.4262
23,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[M+H-H2O]+,182.9,186.26463
24,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,[M-H]-,129.3475347,138.08707
25,NC(CCSCC(N)C(=O)O)C(=O)O,[M+Na]+,147.3,153.16687
26,Brc1c(NC2=NCCN2)ccc2nccnc12,[M-H]-,201.37,
27,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,193.8,
28,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,286.17,287.8287
29,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[M+H-H2O]+,146.2,156.53227
30,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,[M]+,162.9,164.93594
31,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.2,
32,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[M-H]-,183.18,181.58496
33,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,[M+Na]+,260.2,
34,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,180.2,174.09308
35,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,[M+H]+,159.3,171.72833
36,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,[M+Na]+,165.4,166.91794
37,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+H]+,199.2,
38,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,[M+Na]+,186.52,
39,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,263.99,269.84586
40,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+Na]+,224.04,219.23975
41,CCC(N)C(O)c1ccc(O)c(O)c1,[M+H-H2O]+,138.7,146.90874
42,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,198.8,185.38297
43,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,[M-H]-,149.4415679,151.70949
44,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,[M+K]+,171.7,
45,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,166.0,161.51802
46,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[M+H]+,177.0,
47,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,[M+H]+,193.0,193.15964
48,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H]+,191.0,193.7771
49,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+Na]+,201.7,209.13367
50,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+H-H2O]+,147.3,161.82169
51,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,[M+H-H2O]+,160.3,171.44756
52,N=c1nc(N2CCCCC2)cc(N)n1O,[M+Na]+,160.7,157.59534
53,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.47,290.56564
54,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+K]+,166.0,168.84639
55,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,[M+HCOO]-,291.1,287.22394
56,NCCc1ccc(O)cc1,[M+H]+,123.4265746,127.679
57,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],[M+H]+,205.8,
58,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,[M+H]+,210.3,
59,NC1C(O)OC(CO)C(O)C1O,[M+Na]+,143.9,145.33984
60,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,178.5,188.5541
61,CCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.0,304.5379
62,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+Na]+,285.5,
63,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,[M+K]+,151.1,150.47435
64,C[N+](C)(C)CCOP(=O)(O)O.[Cl-],[M+Na]+,147.9,
65,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+Na]+,176.1,175.32599
66,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,[M-H]-,173.21,
67,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,[M+Na]+,177.2,178.9854
68,NC(=O)c1cccnc1,[M+H]+,129.3247764,124.5272
69,CNCCc1ccccn1,[M+K]+,132.4,128.57828
70,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+Na]+,163.65,168.80705
71,CN1CCN2c3ccccc3Cc3ccccc3C2C1,[M+H]+,164.5,161.64676
72,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,[M+H]+,143.0,
73,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,[M+Na]+,195.77,
74,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,[M+H-H2O]+,183.2,195.4727
75,O=C(O)c1cccnc1C(=O)O,[M+H]+,134.7,136.04134
76,CCSCCSP(=O)(OC)OC,[M+Na]+,150.48,155.58255
77,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H-H2O]+,288.3,279.70148
78,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,[M+H-H2O]+,176.3,179.46912
79,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-SO3-2H2O+H]+,186.7,209.25613
80,COc1ccc2c(c1OC)OC[C@@H](c1ccc(OC)c(OC)c1OC)C2,[M+Na]+,183.2,196.14972
81,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[M+Na]+,163.8,170.973
82,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,[M+Cl]-,140.32,
83,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[M+H]+,190.0,194.28313
84,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[M+Na]+,182.9,195.2495
85,COc1cccc(O)c1O,[M+H]+,124.7,128.6904
86,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,278.36,
87,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,[M+H]+,179.4,
88,Cn1c(=O)c2[nH]cnc2n(C)c1=O,[M+H]+,137.2,141.20021
89,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M-H]-,160.57,153.8227
90,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,[M+H]+,156.4,156.71977
91,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.81,291.41574
92,CCCC(CCCCC(=O)O)COC(=O)c1ccccc1C(=O)O,[M+Na]+,183.65,182.93176
93,Cc1c(O)c(=O)ccn1C,[M+H]+,123.5,129.63734
94,CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H-H2O]+,254.87,239.34093
95,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,[M+K]+,149.1,145.87074
96,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,200.1,199.78644
97,CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+Na]+,288.5427118,287.44037
98,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,197.9310403,199.78644
99,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,[M-H]-,217.23,219.48297
100,CCCOC(=O)c1ccc(O)cc1,[M-H]-,142.48,138.82164
101,CC1NCCc2cc(O)c(O)cc21,[M-H]-,139.9,137.92218
102,COc1cc(CC(=O)O)ccc1O,[M+Na]+,146.2,152.8642
103,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],[M-H]-,202.35,
104,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,[M+H]+,161.4,
105,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,[M+Na]+,312.6,
106,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,154.9,162.96793
107,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,[M+NH4]+,292.0,290.56757
