_row_id,smiles,adduct,true_CCS,predicted_ccs
0,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+K]+,200.2,
1,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,[M+H]+,187.79,182.73872
2,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,303.87,287.71356
3,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,[M+H]+,179.1,171.87672
4,CS(=N)(=O)CC[C@H](N)C(=O)O,[M+H]+,139.3,137.3051
5,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.7,265.9578
6,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,286.53,277.89044
7,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,237.0061504,204.28749
8,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,282.9306
9,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,[M+Na]+,171.5,
10,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M-H]-,239.1,204.24306
11,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,300.9,289.646
12,C[C@@](O)(CCO)CC(=O)O,[M-H]-,133.98,131.04271
13,CC1CCCCC1NC(=O)Nc1ccccc1,[M+Na]+,171.9,162.91963
14,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,[M+H-H2O]+,150.4,
15,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+HCOO]-,284.4,
16,C[N+](C)(C)CC(=O)[O-],[M+K]+,130.5,
17,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,291.03,271.25143
18,C[N+](C)(C)CCCC[C@H](N)C(=O)[O-],[M+H]+,142.0,142.30399
19,COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1,[M+K]+,168.2,
