row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
64448,200.2,199.52618,0.67381287,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;penicillin_allergen;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.940222);organooxygen_compound (0.929529)
63361,187.79,188.15749,0.36749268,amide;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;ether;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines;trifluoromethyl_benzenes,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.929152);organooxygen_compound (0.917033)
668,303.87,304.97012,1.1001282,amide;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;cerebroside;ester;glycolipid;glycosphingolipid;glycosylceramide;lipid;liposaccharide;neutral_glycosphingolipid;organic_sulfate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid_derivative;primary_amide;sphingolipid;sphingosine_based_sphingolipid;sulfates;sulfur_oxoacid_derivative;sulfuric_acid_derivative;sulfuric_ester,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;primary_amide;phosphoric_ester;organic_phosphate,organooxygen_compound (0.989569);organochalcogen_compound (0.988563);lipid (0.830024);ester (0.715987);oxoacid_derivative (0.647321);phosphoric_acid_derivative (0.598328);phosphorus_oxoacid_derivative (0.588064);primary_amide (0.576041);phosphoric_ester (0.570298);organic_phosphate (0.551805)
66579,179.1,180.27298,1.1729736,aromatic_compound;cyclic_compound;diarylmethane;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.919007);organooxygen_compound (0.905243)
56811,139.3,135.58694,3.7130585,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;non_proteinogenic_l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid;proteinogenic_amino_acid_derivative,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.843184);organooxygen_compound (0.824490);carbonyl_compound (0.517581);organic_oxo_compound (0.516805);cyclic_compound (0.514369)
54766,272.7,274.83426,2.1342468,1_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.982551);organooxygen_compound (0.980141);lipid (0.746926);ester (0.699210);oxoacid_derivative (0.609819);phosphoric_acid_derivative (0.558423);phosphorus_oxoacid_derivative (0.556040);organic_phosphate (0.538336);phosphate (0.524884);organophosphorus_compound (0.524100)
59835,286.53,284.91238,1.6176147,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985171);organooxygen_compound (0.983209);lipid (0.772587);ester (0.727060);oxoacid_derivative (0.637252);phosphoric_acid_derivative (0.587318);phosphorus_oxoacid_derivative (0.582934);organic_phosphate (0.567004);phosphate (0.552905);organophosphorus_compound (0.552310)
54277,237.00615,216.97769,20.028458,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organic_sulfate;organochalcogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;steroid;steroid_ester;steroid_sulfate;sulfates;sulfur_oxoacid_derivative;sulfuric_acid_derivative;sulfuric_ester,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.955386);organooxygen_compound (0.948844);lipid (0.569244);ester (0.519949)
155,282.97,278.15628,4.8137207,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;primary_amide;phosphoric_acid_derivative;phosphorus_oxoacid_derivative,organooxygen_compound (0.983205);organochalcogen_compound (0.982654);lipid (0.769645);ester (0.644122);oxoacid_derivative (0.579724);primary_amide (0.541798);phosphoric_acid_derivative (0.528548);phosphorus_oxoacid_derivative (0.517197)
67444,171.5,196.91391,25.41391,anthoxanthin;ether;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;methoxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.937805);organooxygen_compound (0.929060)
