lambda,val_mae,val_rmse,val_r2,test_mae,test_rmse,test_r2,output_dir,error
0.1,4.719799518585205,8.518444021639437,0.9754379391670227,4.688109397888184,8.299663527689033,0.977254331111908,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.1,
0.2,4.670778274536133,8.453199460306296,0.9758127331733704,4.660295009613037,8.295735139008599,0.9772758483886719,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.2,
0.3,4.78746223449707,8.540721512272562,0.9753093123435974,4.796214580535889,8.295739737390955,0.9772757887840271,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.3,
0.4,4.698599338531494,8.555430368715843,0.9752241969108582,4.655066967010498,8.228513075228065,0.9776426553726196,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.4,
0.5,4.735989093780518,8.618872193375546,0.974855363368988,4.703778266906738,8.286095464798715,0.9773285984992981,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.5,
0.6,4.70867919921875,8.437195270828212,0.9759042263031006,4.701354503631592,8.26649536857736,0.9774357676506042,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.6,
0.7,4.911114692687988,8.591352204550615,0.9750156998634338,4.889937877655029,8.387638405853208,0.9767695665359497,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.7,
0.8,4.693811416625977,8.56340434178478,0.9751780033111572,4.706267356872559,8.329487587142168,0.9770905375480652,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.8,
0.9,4.671535491943359,8.413264528084877,0.9760407209396362,4.653774261474609,8.256097101128457,0.9774924516677856,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_0.9,
1.0,4.680694580078125,8.473723242807917,0.9756951332092285,4.67213773727417,8.253237002564981,0.9775080680847168,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.0,
1.1,4.650000095367432,8.474934589504908,0.9756882190704346,4.587423324584961,8.213027876751477,0.9777266979217529,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.1,
1.2,4.748575210571289,8.50780173897391,0.9754992723464966,4.765667915344238,8.295792158769643,0.977275550365448,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.2,
1.3,4.822712421417236,8.508493555586043,0.9754952788352966,4.774267196655273,8.344690391323741,0.9770068526268005,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.3,
1.4,4.814904689788818,8.569277120969806,0.9751439094543457,4.823049068450928,8.340147004878768,0.9770318865776062,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.4,
1.5,4.7583818435668945,8.512346164921004,0.9754731059074402,4.708585739135742,8.295888723600111,0.977275013923645,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.5,
1.6,4.664988040924072,8.408627992677419,0.9760671257972717,4.670897483825684,8.25925412040871,0.9774752855300903,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.6,
1.7,4.825174331665039,8.599835380930356,0.9749663472175598,4.840106964111328,8.364050696592876,0.976900041103363,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.7,
1.8,4.587302207946777,8.403200411786246,0.9760980010032654,4.716850280761719,8.360189066670008,0.9769213795661926,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.8,
1.9,5.011218070983887,8.685522499333347,0.9744649529457092,4.973790645599365,8.405032839101057,0.9766731262207031,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_1.9,
2.0,4.7546186447143555,8.439864667919325,0.9758889675140381,4.84273099899292,8.31709885120895,0.9771586656570435,C:\Users\amali\repos\ChEBI_CCS\predictions\lambda_sweep\lambda_2.0,
