"LambdaName","Lambda","Device","ValMAE","TestMAE","SummaryTime"
"lambda_0.1","0,1","cuda","4,7198","4,6881","25/06/2026 11:36:03"
"lambda_0.2","0,2","cuda","4,6708","4,6603","25/06/2026 11:59:55"
"lambda_0.3","0,3","cuda","4,7875","4,7962","25/06/2026 12:22:19"
"lambda_0.4","0,4","cuda","4,6986","4,6551","25/06/2026 12:44:40"
"lambda_0.5","0,5","cuda","4,736","4,7038","25/06/2026 14:00:04"
"lambda_0.6","0,6","cuda","4,7087","4,7014","25/06/2026 14:23:24"
"lambda_0.7","0,7","cuda","4,9111","4,8899","25/06/2026 14:46:59"
"lambda_0.8","0,8","cuda","4,6938","4,7063","25/06/2026 15:09:20"
"lambda_0.9","0,9","cuda","4,6715","4,6538","25/06/2026 15:31:53"
"lambda_1.0","1","cuda","4,6807","4,6721","25/06/2026 15:54:35"
"lambda_1.1","1,1","cuda","4,65","4,5874","25/06/2026 16:17:20"
"lambda_1.2","1,2","cuda","4,7486","4,7657","25/06/2026 16:40:01"
"lambda_1.3","1,3","cuda","4,8227","4,7743","25/06/2026 17:03:17"
"lambda_1.4","1,4","cuda","4,8149","4,823","25/06/2026 17:27:15"
"lambda_1.5","1,5","cuda","4,7584","4,7086","25/06/2026 17:51:56"
"lambda_1.6","1,6","cuda","4,665","4,6709","25/06/2026 18:14:38"
"lambda_1.7","1,7","cuda","4,8252","4,8401","25/06/2026 18:37:59"
"lambda_1.8","1,8","cuda","4,5873","4,7169","25/06/2026 19:01:21"
"lambda_1.9","1,9","cuda","5,0112","4,9738","25/06/2026 19:23:55"
"lambda_2.0","2","cuda","4,7546","4,8427","25/06/2026 19:46:32"
