row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
64448,200.2,196.36388,3.8361206,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;penicillin_allergen;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.752698);organooxygen_compound (0.678353)
63361,187.79,183.64902,4.140976,amide;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;ether;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines;trifluoromethyl_benzenes,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.723311);organooxygen_compound (0.650239)
668,303.87,311.78012,7.9101257,amide;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;cerebroside;ester;glycolipid;glycosphingolipid;glycosylceramide;lipid;liposaccharide;neutral_glycosphingolipid;organic_sulfate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid_derivative;primary_amide;sphingolipid;sphingosine_based_sphingolipid;sulfates;sulfur_oxoacid_derivative;sulfuric_acid_derivative;sulfuric_ester,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.868343);organooxygen_compound (0.829604);lipid (0.570348)
66579,179.1,175.89276,3.2072449,aromatic_compound;cyclic_compound;diarylmethane;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.714462);organooxygen_compound (0.640018)
56811,139.3,133.12352,6.176483,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;non_proteinogenic_l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid;proteinogenic_amino_acid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.651374);organooxygen_compound (0.574778);organonitrogen_compound (0.531019);cyclic_compound (0.503654)
54766,272.7,270.69238,2.0076294,1_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.851287);organooxygen_compound (0.784684);lipid (0.574830)
59835,286.53,278.1016,8.428406,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.858291);organooxygen_compound (0.793055);lipid (0.579661)
54277,237.00615,212.92523,24.080917,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organic_sulfate;organochalcogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;steroid;steroid_ester;steroid_sulfate;sulfates;sulfur_oxoacid_derivative;sulfuric_acid_derivative;sulfuric_ester,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.778137);organooxygen_compound (0.705688)
155,282.97,279.10947,3.8605347,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.837019);organooxygen_compound (0.790496);lipid (0.514956)
67444,171.5,186.79301,15.293015,anthoxanthin;ether;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;methoxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.729405);organooxygen_compound (0.654833)
